Name,Revenue,Result,FCF,ROIC,D/E,Y test KNN,Y_test_Probs
Elekta,0.286,9.032,0.661,0.017,2.031,1,1.0
VNV Global,0.0,-0.592,17.137,0.041,0.107,1,0.8
EQL Pharma,5.669,12.297,-1.201,0.052,1.178,1,0.8
Lagercrantz,0.321,0.416,2.058,0.04,1.485,1,0.8
Hansa Biopharma,8.843,2.104,2.281,-0.541,0.337,1,0.8
Industrivärden A,0.0,0.71,0.899,0.157,0.054,1,0.6
Sectra,0.431,0.803,0.739,0.062,0.844,1,0.6
Industrivärden C,0.0,0.71,0.899,0.157,0.054,1,0.6
Plejd,9.769,11.166,0.08,0.1,0.411,1,0.6
Nyfosa,1.783,1.561,3.185,0.059,1.353,1,0.6
Systemair,0.241,0.381,-0.429,0.036,1.089,1,0.6
Hennes & Mauritz,-0.005,-0.32,3.459,0.001,1.995,1,0.6
