Name,Revenue,Result,FCF,ROIC,D/E,Y test Random Forest,Y_test_Probs
Industrivärden A,0.0,0.71,0.899,0.157,0.054,1,0.7
Industrivärden C,0.0,0.71,0.899,0.157,0.054,1,0.7
Investor A,0.0,4.146,0.077,0.271,0.164,1,0.69
Investor B,0.0,4.146,0.077,0.271,0.164,1,0.69
EQL Pharma,5.669,12.297,-1.201,0.052,1.178,1,0.68
Svolder A,0.0,4.244,4.985,0.48,0.002,1,0.62
Svolder B,0.0,4.244,4.985,0.48,0.002,1,0.62
Systemair,0.241,0.381,-0.429,0.036,1.089,1,0.6
Hansa Biopharma,8.843,2.104,2.281,-0.541,0.337,1,0.59
Sectra,0.431,0.803,0.739,0.062,0.844,1,0.57
Acconeer,0.0,1.201,0.779,-0.229,0.118,1,0.54
Öresund,0.0,2.279,-0.041,0.143,0.013,1,0.53
